,question,gold,prediction,id,all_answers,em,f1
17891,"QA: What public school in the Collegiate sports of Sports in Philadelphia has a logo that features at least one open book? 
 logo of the university of leeds",['no'],['no'],2a5fdab4235e28037389777f473c4f9f,"[""no""]",1.0,1.0
17892,"QA: What public school in the Collegiate sports of Sports in Philadelphia has a logo that features at least one open book? 
 image of the supreme court of the united states logo on a black background.",['no'],['no'],2a5fdab4235e28037389777f473c4f9f,"[""no""]",1.0,1.0
17893,"QA: What public school in the Collegiate sports of Sports in Philadelphia has a logo that features at least one open book? 
 pictured is the emblem.",['no'],['no'],2a5fdab4235e28037389777f473c4f9f,"[""no""]",1.0,1.0
17894,"QA: In between Daldøs and Masterpiece which one was invented by Joseph M. Burck? 
 poster art for ``a hero.'' courtesy of the hollywood reporter.",['no'],['no'],601f7047c3fef5107f4b8cd74159a30b,"[""no""]",1.0,1.0
17895,"QA: In between Daldøs and Masterpiece which one was invented by Joseph M. Burck? 
 poster art of crime fiction film",['no'],['no'],601f7047c3fef5107f4b8cd74159a30b,"[""no""]",1.0,1.0
17896,"QA: In between Daldøs and Masterpiece which one was invented by Joseph M. Burck? 
 poster art for ``a hero.'' courtesy of the artist.",['no'],['no'],601f7047c3fef5107f4b8cd74159a30b,"[""no""]",1.0,1.0
17897,"QA: In between Daldøs and Masterpiece which one was invented by Joseph M. Burck? 
 bestselling movies of all time (2006)",['no'],['no'],601f7047c3fef5107f4b8cd74159a30b,"[""no""]",1.0,1.0
17898,"QA: In between Daldøs and Masterpiece which one was invented by Joseph M. Burck? 
 actor in a still from the movie",['no'],['no'],601f7047c3fef5107f4b8cd74159a30b,"[""no""]",1.0,1.0
17899,"QA: In between Daldøs and Masterpiece which one was invented by Joseph M. Burck? 
 actor in a still from the movie",['no'],['no'],601f7047c3fef5107f4b8cd74159a30b,"[""no""]",1.0,1.0
17900,"QA: In between Daldøs and Masterpiece which one was invented by Joseph M. Burck? 
 poster of the film",['no'],['no'],601f7047c3fef5107f4b8cd74159a30b,"[""no""]",1.0,1.0
17901,"QA: how does a plane wing create lift which physics concept applies 
 rugby player during the game against rugby union team.",['no'],['no'],adb3e2d358c759f300df0c546a73789d,"[""no""]",1.0,1.0
17902,"QA: how does a plane wing create lift which physics concept applies 
 person runs with the ball during the match.",['no'],['no'],adb3e2d358c759f300df0c546a73789d,"[""no""]",1.0,1.0
17903,"QA: how does a plane wing create lift which physics concept applies 
 person looks to pass the ball to a team mate.",['no'],['no'],adb3e2d358c759f300df0c546a73789d,"[""no""]",1.0,1.0
17904,"QA: how does a plane wing create lift which physics concept applies 
 rugby player in action during a training session.",['no'],['no'],adb3e2d358c759f300df0c546a73789d,"[""no""]",1.0,1.0
17905,"QA: how does a plane wing create lift which physics concept applies 
 rugby player wearing a t shirt.",['no'],['no'],adb3e2d358c759f300df0c546a73789d,"[""no""]",1.0,1.0
17906,"QA: how does a plane wing create lift which physics concept applies 
 rugby player during the game against rugby union team.",['no'],['no'],adb3e2d358c759f300df0c546a73789d,"[""no""]",1.0,1.0
17907,"QA: how does a plane wing create lift which physics concept applies 
 person looks to pass the ball to a team mate.",['no'],['no'],adb3e2d358c759f300df0c546a73789d,"[""no""]",1.0,1.0
17908,"QA: how does a plane wing create lift which physics concept applies 
 rugby player looks dejected during the round match.",['no'],['no'],adb3e2d358c759f300df0c546a73789d,"[""no""]",1.0,1.0
17909,"QA: how does a plane wing create lift which physics concept applies 
 person clears the ball from the line during the game against rugby union team.",['no'],['no'],adb3e2d358c759f300df0c546a73789d,"[""no""]",1.0,1.0
17910,"QA: how does a plane wing create lift which physics concept applies 
 american football player was honored before the game.",['no'],['no'],adb3e2d358c759f300df0c546a73789d,"[""no""]",1.0,1.0
17911,"QA: how does a plane wing create lift which physics concept applies 
 rugby player has been sacked as the club's coach.",['no'],['no'],adb3e2d358c759f300df0c546a73789d,"[""no""]",1.0,1.0
17912,"QA: how does a plane wing create lift which physics concept applies 
 rugby player has been named in the squad for rugby union team.",['no'],['no'],adb3e2d358c759f300df0c546a73789d,"[""no""]",1.0,1.0
17913,"QA: how does a plane wing create lift which physics concept applies 
 the logo of the fundraiser",['no'],['no'],adb3e2d358c759f300df0c546a73789d,"[""no""]",1.0,1.0
17914,"QA: how does a plane wing create lift which physics concept applies 
 rugby player scores a try during the game against rugby union team.",['no'],['no'],adb3e2d358c759f300df0c546a73789d,"[""no""]",1.0,1.0
17915,"QA: how does a plane wing create lift which physics concept applies 
 me in blue shirt",['no'],['no'],adb3e2d358c759f300df0c546a73789d,"[""no""]",1.0,1.0
17916,"QA: What kind of hat is the Leigh Centurions mascot wearing? 
 the logo of the fundraiser",['yes'],['no'],ff4e4666b70c68522ee408cd874369d3,"[""yes""]",0.0,0.0
17917,"QA: What kind of hat is the Leigh Centurions mascot wearing? 
 me in blue shirt",['no'],['no'],ff4e4666b70c68522ee408cd874369d3,"[""no""]",1.0,1.0
17918,"QA: What kind of hat is the Leigh Centurions mascot wearing? 
 person looks to pass the ball to a team mate.",['no'],['no'],ff4e4666b70c68522ee408cd874369d3,"[""no""]",1.0,1.0
17919,"QA: What kind of hat is the Leigh Centurions mascot wearing? 
 rugby player looks dejected during the round match.",['no'],['no'],ff4e4666b70c68522ee408cd874369d3,"[""no""]",1.0,1.0
17920,"QA: What kind of hat is the Leigh Centurions mascot wearing? 
 person runs with the ball during the match.",['no'],['no'],ff4e4666b70c68522ee408cd874369d3,"[""no""]",1.0,1.0
17921,"QA: What kind of hat is the Leigh Centurions mascot wearing? 
 rugby player in action during a training session.",['no'],['no'],ff4e4666b70c68522ee408cd874369d3,"[""no""]",1.0,1.0
17922,"QA: What kind of hat is the Leigh Centurions mascot wearing? 
 rugby player scores a try during the game against rugby union team.",['no'],['no'],ff4e4666b70c68522ee408cd874369d3,"[""no""]",1.0,1.0
17923,"QA: What kind of hat is the Leigh Centurions mascot wearing? 
 rugby player has been named in the squad for rugby union team.",['no'],['no'],ff4e4666b70c68522ee408cd874369d3,"[""no""]",1.0,1.0
17924,"QA: What kind of hat is the Leigh Centurions mascot wearing? 
 rugby player during the game against rugby union team.",['no'],['no'],ff4e4666b70c68522ee408cd874369d3,"[""no""]",1.0,1.0
17925,"QA: What kind of hat is the Leigh Centurions mascot wearing? 
 rugby player wearing a t shirt.",['no'],['yes'],ff4e4666b70c68522ee408cd874369d3,"[""no""]",0.0,0.0
17926,"QA: What kind of hat is the Leigh Centurions mascot wearing? 
 american football player was honored before the game.",['no'],['no'],ff4e4666b70c68522ee408cd874369d3,"[""no""]",1.0,1.0
17927,"QA: What kind of hat is the Leigh Centurions mascot wearing? 
 rugby player during the game against rugby union team.",['no'],['no'],ff4e4666b70c68522ee408cd874369d3,"[""no""]",1.0,1.0
17928,"QA: What kind of hat is the Leigh Centurions mascot wearing? 
 person looks to pass the ball to a team mate.",['no'],['no'],ff4e4666b70c68522ee408cd874369d3,"[""no""]",1.0,1.0
17929,"QA: What kind of hat is the Leigh Centurions mascot wearing? 
 pop artist wearing a t shirt",['no'],['yes'],ff4e4666b70c68522ee408cd874369d3,"[""no""]",0.0,0.0
17930,"QA: What kind of hat is the Leigh Centurions mascot wearing? 
 person clears the ball from the line during the game against rugby union team.",['no'],['no'],ff4e4666b70c68522ee408cd874369d3,"[""no""]",1.0,1.0
17931,"QA: During the 2018 season, the Toronto Wolfpack transferred in a player wearing a yellow jersey and black shorts and is about to catch a rugby ball who plays what position? 
 person runs with the ball during the match.",['yes'],['yes'],8b053f32783746b583f42c37065b3ff8,"[""yes""]",1.0,1.0
17932,"QA: During the 2018 season, the Toronto Wolfpack transferred in a player wearing a yellow jersey and black shorts and is about to catch a rugby ball who plays what position? 
 rugby player during the game against rugby union team.",['no'],['yes'],8b053f32783746b583f42c37065b3ff8,"[""no""]",0.0,0.0
17933,"QA: During the 2018 season, the Toronto Wolfpack transferred in a player wearing a yellow jersey and black shorts and is about to catch a rugby ball who plays what position? 
 rugby player looks dejected during the round match.",['no'],['no'],8b053f32783746b583f42c37065b3ff8,"[""no""]",1.0,1.0
17934,"QA: During the 2018 season, the Toronto Wolfpack transferred in a player wearing a yellow jersey and black shorts and is about to catch a rugby ball who plays what position? 
 rugby player has been named in the squad for rugby union team.",['no'],['yes'],8b053f32783746b583f42c37065b3ff8,"[""no""]",0.0,0.0
17935,"QA: During the 2018 season, the Toronto Wolfpack transferred in a player wearing a yellow jersey and black shorts and is about to catch a rugby ball who plays what position? 
 pop artist wearing a t shirt",['no'],['no'],8b053f32783746b583f42c37065b3ff8,"[""no""]",1.0,1.0
17936,"QA: During the 2018 season, the Toronto Wolfpack transferred in a player wearing a yellow jersey and black shorts and is about to catch a rugby ball who plays what position? 
 person clears the ball from the line during the game against rugby union team.",['no'],['yes'],8b053f32783746b583f42c37065b3ff8,"[""no""]",0.0,0.0
17937,"QA: During the 2018 season, the Toronto Wolfpack transferred in a player wearing a yellow jersey and black shorts and is about to catch a rugby ball who plays what position? 
 rugby player during the game against rugby union team.",['no'],['yes'],8b053f32783746b583f42c37065b3ff8,"[""no""]",0.0,0.0
17938,"QA: During the 2018 season, the Toronto Wolfpack transferred in a player wearing a yellow jersey and black shorts and is about to catch a rugby ball who plays what position? 
 rugby player has been sacked as the club's coach.",['no'],['no'],8b053f32783746b583f42c37065b3ff8,"[""no""]",1.0,1.0
17939,"QA: During the 2018 season, the Toronto Wolfpack transferred in a player wearing a yellow jersey and black shorts and is about to catch a rugby ball who plays what position? 
 rugby player in action during a training session.",['no'],['yes'],8b053f32783746b583f42c37065b3ff8,"[""no""]",0.0,0.0
17940,"QA: During the 2018 season, the Toronto Wolfpack transferred in a player wearing a yellow jersey and black shorts and is about to catch a rugby ball who plays what position? 
 american football player was honored before the game.",['no'],['no'],8b053f32783746b583f42c37065b3ff8,"[""no""]",1.0,1.0
17941,"QA: During the 2018 season, the Toronto Wolfpack transferred in a player wearing a yellow jersey and black shorts and is about to catch a rugby ball who plays what position? 
 rugby player wearing a t shirt.",['no'],['yes'],8b053f32783746b583f42c37065b3ff8,"[""no""]",0.0,0.0
17942,"QA: During the 2018 season, the Toronto Wolfpack transferred in a player wearing a yellow jersey and black shorts and is about to catch a rugby ball who plays what position? 
 person looks to pass the ball to a team mate.",['no'],['yes'],8b053f32783746b583f42c37065b3ff8,"[""no""]",0.0,0.0
17943,"QA: During the 2018 season, the Toronto Wolfpack transferred in a player wearing a yellow jersey and black shorts and is about to catch a rugby ball who plays what position? 
 person looks to pass the ball to a team mate.",['no'],['yes'],8b053f32783746b583f42c37065b3ff8,"[""no""]",0.0,0.0
17944,"QA: During the 2018 season, the Toronto Wolfpack transferred in a player wearing a yellow jersey and black shorts and is about to catch a rugby ball who plays what position? 
 me in blue shirt",['no'],['no'],8b053f32783746b583f42c37065b3ff8,"[""no""]",1.0,1.0
17945,"QA: During the 2018 season, the Toronto Wolfpack transferred in a player wearing a yellow jersey and black shorts and is about to catch a rugby ball who plays what position? 
 rugby player scores a try during the game against rugby union team.",['no'],['yes'],8b053f32783746b583f42c37065b3ff8,"[""no""]",0.0,0.0
17946,"QA: Among players who transferred into the Toronto Wolfpack during the 2018 season, consider the player who is sometimes pictured in a yellow jersey and black shorts, trying to catch a rugby ball on the field.  What date did this athlete join the Wolfpack? 
 person runs with the ball during the match.",['yes'],['yes'],8fb9e8c22bed5b4bde63a9361ca97966,"[""yes""]",1.0,1.0
17947,"QA: Among players who transferred into the Toronto Wolfpack during the 2018 season, consider the player who is sometimes pictured in a yellow jersey and black shorts, trying to catch a rugby ball on the field.  What date did this athlete join the Wolfpack? 
 rugby player during the game against rugby union team.",['no'],['yes'],8fb9e8c22bed5b4bde63a9361ca97966,"[""no""]",0.0,0.0
17948,"QA: Among players who transferred into the Toronto Wolfpack during the 2018 season, consider the player who is sometimes pictured in a yellow jersey and black shorts, trying to catch a rugby ball on the field.  What date did this athlete join the Wolfpack? 
 rugby player looks dejected during the round match.",['no'],['yes'],8fb9e8c22bed5b4bde63a9361ca97966,"[""no""]",0.0,0.0
17949,"QA: Among players who transferred into the Toronto Wolfpack during the 2018 season, consider the player who is sometimes pictured in a yellow jersey and black shorts, trying to catch a rugby ball on the field.  What date did this athlete join the Wolfpack? 
 rugby player has been named in the squad for rugby union team.",['no'],['yes'],8fb9e8c22bed5b4bde63a9361ca97966,"[""no""]",0.0,0.0
17950,"QA: Among players who transferred into the Toronto Wolfpack during the 2018 season, consider the player who is sometimes pictured in a yellow jersey and black shorts, trying to catch a rugby ball on the field.  What date did this athlete join the Wolfpack? 
 pop artist wearing a t shirt",['no'],['no'],8fb9e8c22bed5b4bde63a9361ca97966,"[""no""]",1.0,1.0
17951,"QA: Among players who transferred into the Toronto Wolfpack during the 2018 season, consider the player who is sometimes pictured in a yellow jersey and black shorts, trying to catch a rugby ball on the field.  What date did this athlete join the Wolfpack? 
 person clears the ball from the line during the game against rugby union team.",['no'],['yes'],8fb9e8c22bed5b4bde63a9361ca97966,"[""no""]",0.0,0.0
17952,"QA: Among players who transferred into the Toronto Wolfpack during the 2018 season, consider the player who is sometimes pictured in a yellow jersey and black shorts, trying to catch a rugby ball on the field.  What date did this athlete join the Wolfpack? 
 rugby player during the game against rugby union team.",['no'],['yes'],8fb9e8c22bed5b4bde63a9361ca97966,"[""no""]",0.0,0.0
17953,"QA: Among players who transferred into the Toronto Wolfpack during the 2018 season, consider the player who is sometimes pictured in a yellow jersey and black shorts, trying to catch a rugby ball on the field.  What date did this athlete join the Wolfpack? 
 rugby player has been sacked as the club's coach.",['no'],['no'],8fb9e8c22bed5b4bde63a9361ca97966,"[""no""]",1.0,1.0
17954,"QA: Among players who transferred into the Toronto Wolfpack during the 2018 season, consider the player who is sometimes pictured in a yellow jersey and black shorts, trying to catch a rugby ball on the field.  What date did this athlete join the Wolfpack? 
 rugby player in action during a training session.",['no'],['yes'],8fb9e8c22bed5b4bde63a9361ca97966,"[""no""]",0.0,0.0
17955,"QA: Among players who transferred into the Toronto Wolfpack during the 2018 season, consider the player who is sometimes pictured in a yellow jersey and black shorts, trying to catch a rugby ball on the field.  What date did this athlete join the Wolfpack? 
 american football player was honored before the game.",['no'],['no'],8fb9e8c22bed5b4bde63a9361ca97966,"[""no""]",1.0,1.0
17956,"QA: Among players who transferred into the Toronto Wolfpack during the 2018 season, consider the player who is sometimes pictured in a yellow jersey and black shorts, trying to catch a rugby ball on the field.  What date did this athlete join the Wolfpack? 
 rugby player wearing a t shirt.",['no'],['yes'],8fb9e8c22bed5b4bde63a9361ca97966,"[""no""]",0.0,0.0
17957,"QA: Among players who transferred into the Toronto Wolfpack during the 2018 season, consider the player who is sometimes pictured in a yellow jersey and black shorts, trying to catch a rugby ball on the field.  What date did this athlete join the Wolfpack? 
 person looks to pass the ball to a team mate.",['no'],['yes'],8fb9e8c22bed5b4bde63a9361ca97966,"[""no""]",0.0,0.0
17958,"QA: Among players who transferred into the Toronto Wolfpack during the 2018 season, consider the player who is sometimes pictured in a yellow jersey and black shorts, trying to catch a rugby ball on the field.  What date did this athlete join the Wolfpack? 
 person looks to pass the ball to a team mate.",['no'],['yes'],8fb9e8c22bed5b4bde63a9361ca97966,"[""no""]",0.0,0.0
17959,"QA: Among players who transferred into the Toronto Wolfpack during the 2018 season, consider the player who is sometimes pictured in a yellow jersey and black shorts, trying to catch a rugby ball on the field.  What date did this athlete join the Wolfpack? 
 me in blue shirt",['no'],['no'],8fb9e8c22bed5b4bde63a9361ca97966,"[""no""]",1.0,1.0
17960,"QA: Among players who transferred into the Toronto Wolfpack during the 2018 season, consider the player who is sometimes pictured in a yellow jersey and black shorts, trying to catch a rugby ball on the field.  What date did this athlete join the Wolfpack? 
 rugby player scores a try during the game against rugby union team.",['no'],['yes'],8fb9e8c22bed5b4bde63a9361ca97966,"[""no""]",0.0,0.0
17961,"QA: name a city that has hosted winter olympics 
 ice hockey left winger is the new head coach of the team.",['no'],['no'],bf78b88d5a21f31e0851b07066c76442,"[""no""]",1.0,1.0
17962,"QA: name a city that has hosted winter olympics 
 this is a map of the area that i am currently working on. i am working on",['no'],['yes'],bf78b88d5a21f31e0851b07066c76442,"[""no""]",0.0,0.0
17963,"QA: name a city that has hosted winter olympics 
 tourist attraction in the snow",['no'],['no'],bf78b88d5a21f31e0851b07066c76442,"[""no""]",1.0,1.0
17964,"QA: name a city that has hosted winter olympics 
 person, is shown in a photo.",['no'],['no'],bf78b88d5a21f31e0851b07066c76442,"[""no""]",1.0,1.0
17965,"QA: name a city that has hosted winter olympics 
 here's a map of the track that i've been working on.",['no'],['no'],bf78b88d5a21f31e0851b07066c76442,"[""no""]",1.0,1.0
17966,"QA: name a city that has hosted winter olympics 
 person is seen in this undated image.",['no'],['no'],bf78b88d5a21f31e0851b07066c76442,"[""no""]",1.0,1.0
17967,"QA: name a city that has hosted winter olympics 
 how to grow a beard faster",['no'],['no'],bf78b88d5a21f31e0851b07066c76442,"[""no""]",1.0,1.0
17968,"QA: name a city that has hosted winter olympics 
 map of the bay of biscay",['no'],['no'],bf78b88d5a21f31e0851b07066c76442,"[""no""]",1.0,1.0
17969,"QA: name a city that has hosted winter olympics 
 a man in a red jacket and a group of people in a room.",['no'],['no'],bf78b88d5a21f31e0851b07066c76442,"[""no""]",1.0,1.0
17970,"QA: Anna of Cilli and her daughter Hedwig Jagiellon were 15th-century figures in which European country's royal family? 
 a photo from google street view of a row of houses.",['no'],['no'],fd6517ed27853e881273639af8226f24,"[""no""]",1.0,1.0
17971,"QA: Anna of Cilli and her daughter Hedwig Jagiellon were 15th-century figures in which European country's royal family? 
 a photo of a brick building with a grassy area in front of it.",['no'],['no'],fd6517ed27853e881273639af8226f24,"[""no""]",1.0,1.0
17972,"QA: Anna of Cilli and her daughter Hedwig Jagiellon were 15th-century figures in which European country's royal family? 
 a stone building with an american flag flying on top.",['no'],['no'],fd6517ed27853e881273639af8226f24,"[""no""]",1.0,1.0
17973,"QA: Anna of Cilli and her daughter Hedwig Jagiellon were 15th-century figures in which European country's royal family? 
 the building where the apartment is located",['no'],['no'],fd6517ed27853e881273639af8226f24,"[""no""]",1.0,1.0
17974,"QA: Anna of Cilli and her daughter Hedwig Jagiellon were 15th-century figures in which European country's royal family? 
 a sign on the side of a road",['no'],['no'],fd6517ed27853e881273639af8226f24,"[""no""]",1.0,1.0
17975,"QA: Anna of Cilli and her daughter Hedwig Jagiellon were 15th-century figures in which European country's royal family? 
 a water tower in a city.",['no'],['no'],fd6517ed27853e881273639af8226f24,"[""no""]",1.0,1.0
17976,"QA: Anna of Cilli and her daughter Hedwig Jagiellon were 15th-century figures in which European country's royal family? 
 one of the oldest houses in the village.",['no'],['no'],fd6517ed27853e881273639af8226f24,"[""no""]",1.0,1.0
17977,"QA: Anna of Cilli and her daughter Hedwig Jagiellon were 15th-century figures in which European country's royal family? 
 a clock on a pole on a city street",['no'],['no'],fd6517ed27853e881273639af8226f24,"[""no""]",1.0,1.0
17978,"QA: Anna of Cilli and her daughter Hedwig Jagiellon were 15th-century figures in which European country's royal family? 
 location map of the study area",['no'],['no'],fd6517ed27853e881273639af8226f24,"[""no""]",1.0,1.0
17979,"QA: Anna of Cilli and her daughter Hedwig Jagiellon were 15th-century figures in which European country's royal family? 
 this image may contain plant grass housing house villa and cottage",['no'],['no'],fd6517ed27853e881273639af8226f24,"[""no""]",1.0,1.0
17980,"QA: Anna of Cilli and her daughter Hedwig Jagiellon were 15th-century figures in which European country's royal family? 
 location map of the study area",['no'],['no'],fd6517ed27853e881273639af8226f24,"[""no""]",1.0,1.0
17981,"QA: Anna of Cilli and her daughter Hedwig Jagiellon were 15th-century figures in which European country's royal family? 
 the building where the hotel is located.",['no'],['no'],fd6517ed27853e881273639af8226f24,"[""no""]",1.0,1.0
17982,"QA: Anna of Cilli and her daughter Hedwig Jagiellon were 15th-century figures in which European country's royal family? 
 aerial view of the city",['no'],['no'],fd6517ed27853e881273639af8226f24,"[""no""]",1.0,1.0
17983,"QA: Anna of Cilli and her daughter Hedwig Jagiellon were 15th-century figures in which European country's royal family? 
 a view of main street looking north.",['no'],['no'],fd6517ed27853e881273639af8226f24,"[""no""]",1.0,1.0
17984,"QA: Anna of Cilli and her daughter Hedwig Jagiellon were 15th-century figures in which European country's royal family? 
 person, and his wife have been living in this home.",['no'],['no'],fd6517ed27853e881273639af8226f24,"[""no""]",1.0,1.0
17985,"QA: who is the bad guy in the movie gone 
 poster for the movie ``everybody's fine''",['no'],['no'],fc7115ae36b9554abf57121d62b6b3af,"[""no""]",1.0,1.0
17986,"QA: who is the bad guy in the movie gone 
 the girl on the train",['no'],['no'],fc7115ae36b9554abf57121d62b6b3af,"[""no""]",1.0,1.0
17987,"QA: who is the bad guy in the movie gone 
 love the hard way is listed (or ranked) 2 on the list the best black pant",['no'],['no'],fc7115ae36b9554abf57121d62b6b3af,"[""no""]",1.0,1.0
17988,"QA: who was england manager in last world cup 
 a close up of a man in a white shirt",['no'],['no'],3c5ea34b03a95fb09b8a945321765516,"[""no""]",1.0,1.0
17989,"QA: who was england manager in last world cup 
 wallpaper probably with a hood titled person",['no'],['no'],3c5ea34b03a95fb09b8a945321765516,"[""no""]",1.0,1.0
17990,"QA: who was england manager in last world cup 
 organization leader is the richest person in the world",['no'],['no'],3c5ea34b03a95fb09b8a945321765516,"[""no""]",1.0,1.0
17991,"QA: who was england manager in last world cup 
 file photo, watches his team warm up before a college football game against american football team",['no'],['no'],3c5ea34b03a95fb09b8a945321765516,"[""no""]",1.0,1.0
17992,"QA: who was england manager in last world cup 
 football player has been appointed as the new manager of the club",['no'],['yes'],3c5ea34b03a95fb09b8a945321765516,"[""no""]",0.0,0.0
17993,"QA: who was england manager in last world cup 
 person in a crowd of people",['no'],['no'],3c5ea34b03a95fb09b8a945321765516,"[""no""]",1.0,1.0
17994,"QA: who was england manager in last world cup 
 football player was sent off during the game against football team.",['no'],['no'],3c5ea34b03a95fb09b8a945321765516,"[""no""]",1.0,1.0
17995,"QA: who was england manager in last world cup 
 football team manager was the man of the year for football team.",['no'],['no'],3c5ea34b03a95fb09b8a945321765516,"[""no""]",1.0,1.0
17996,"QA: who was england manager in last world cup 
 a man standing in a field",['no'],['no'],3c5ea34b03a95fb09b8a945321765516,"[""no""]",1.0,1.0
17997,"QA: who was england manager in last world cup 
 american football player on the sideline during the game against sports team.",['no'],['no'],3c5ea34b03a95fb09b8a945321765516,"[""no""]",1.0,1.0
17998,"QA: who was england manager in last world cup 
 the most expensive men in the world",['no'],['no'],3c5ea34b03a95fb09b8a945321765516,"[""no""]",1.0,1.0
17999,"QA: who was england manager in last world cup 
 person is pictured in this undated handout photo.",['no'],['yes'],3c5ea34b03a95fb09b8a945321765516,"[""no""]",0.0,0.0
18000,"QA: who was england manager in last world cup 
 a man in a suit and tie smiles at the camera.",['no'],['no'],3c5ea34b03a95fb09b8a945321765516,"[""no""]",1.0,1.0
18001,"QA: who was england manager in last world cup 
 a man in a suit and a red and white shirt",['no'],['no'],3c5ea34b03a95fb09b8a945321765516,"[""no""]",1.0,1.0
18002,"QA: who was england manager in last world cup 
 american football player stands next to the logo during a press conference.",['no'],['no'],3c5ea34b03a95fb09b8a945321765516,"[""no""]",1.0,1.0
18003,"QA: On which network did a sitcom directed by Jeff Melman and starring Patricia Heaton premiere?  
 poster art for ``reagan: the life and death and the life.''",['no'],['no'],6f6bf52774b8dce1895109d4b061f49f,"[""no""]",1.0,1.0
18004,"QA: On which network did a sitcom directed by Jeff Melman and starring Patricia Heaton premiere?  
 how to make a logo in raster graphics editor software",['no'],['no'],6f6bf52774b8dce1895109d4b061f49f,"[""no""]",1.0,1.0
18005,"QA: On which network did a sitcom directed by Jeff Melman and starring Patricia Heaton premiere?  
 poster art for ``kling lincoln: an american odyssey.''",['no'],['no'],6f6bf52774b8dce1895109d4b061f49f,"[""no""]",1.0,1.0
18006,"QA: On which network did a sitcom directed by Jeff Melman and starring Patricia Heaton premiere?  
 this image may contain light flare and text",['no'],['no'],6f6bf52774b8dce1895109d4b061f49f,"[""no""]",1.0,1.0
18007,"QA: On which network did a sitcom directed by Jeff Melman and starring Patricia Heaton premiere?  
 this is a closeup of a sign on a building in washington, d.c",['no'],['no'],6f6bf52774b8dce1895109d4b061f49f,"[""no""]",1.0,1.0
18008,"QA: On which network did a sitcom directed by Jeff Melman and starring Patricia Heaton premiere?  
 the dark side of the moon wallpaper 1920x1080",['no'],['no'],6f6bf52774b8dce1895109d4b061f49f,"[""no""]",1.0,1.0
18009,"QA: On which network did a sitcom directed by Jeff Melman and starring Patricia Heaton premiere?  
 poster art for ``don't let the water under''.",['no'],['no'],6f6bf52774b8dce1895109d4b061f49f,"[""no""]",1.0,1.0
18010,"QA: On which network did a sitcom directed by Jeff Melman and starring Patricia Heaton premiere?  
 this is the logo of the honda motor company, hd wallpaper, logo, h",['no'],['no'],6f6bf52774b8dce1895109d4b061f49f,"[""no""]",1.0,1.0
18011,"QA: On which network did a sitcom directed by Jeff Melman and starring Patricia Heaton premiere?  
 a graphic that says ``gold'' with a building in the background.",['no'],['no'],6f6bf52774b8dce1895109d4b061f49f,"[""no""]",1.0,1.0
18012,"QA: On which 2016 television shows with no people on the title screen did David Buckley work as a composer? 
 the dark side of the moon wallpaper 1920x1080",['yes'],['no'],f96c4164e11a453e21346329ccad501b,"[""yes""]",0.0,0.0
18013,"QA: On which 2016 television shows with no people on the title screen did David Buckley work as a composer? 
 this image may contain light flare and text",['yes'],['no'],f96c4164e11a453e21346329ccad501b,"[""yes""]",0.0,0.0
18014,"QA: On which 2016 television shows with no people on the title screen did David Buckley work as a composer? 
 how to make a logo in raster graphics editor software",['yes'],['no'],f96c4164e11a453e21346329ccad501b,"[""yes""]",0.0,0.0
18015,"QA: On which 2016 television shows with no people on the title screen did David Buckley work as a composer? 
 this is a closeup of a sign on a building in washington, d.c",['yes'],['no'],f96c4164e11a453e21346329ccad501b,"[""yes""]",0.0,0.0
18016,"QA: On which 2016 television shows with no people on the title screen did David Buckley work as a composer? 
 this is the logo of the honda motor company, hd wallpaper, logo, h",['yes'],['no'],f96c4164e11a453e21346329ccad501b,"[""yes""]",0.0,0.0
18017,"QA: On which 2016 television shows with no people on the title screen did David Buckley work as a composer? 
 a graphic that says ``gold'' with a building in the background.",['yes'],['no'],f96c4164e11a453e21346329ccad501b,"[""yes""]",0.0,0.0
18018,"QA: On which 2016 television shows with no people on the title screen did David Buckley work as a composer? 
 poster art for ``don't let the water under''.",['no'],['no'],f96c4164e11a453e21346329ccad501b,"[""no""]",1.0,1.0
18019,"QA: On which 2016 television shows with no people on the title screen did David Buckley work as a composer? 
 poster art for ``kling lincoln: an american odyssey.''",['no'],['no'],f96c4164e11a453e21346329ccad501b,"[""no""]",1.0,1.0
18020,"QA: On which 2016 television shows with no people on the title screen did David Buckley work as a composer? 
 poster art for ``reagan: the life and death and the life.''",['no'],['no'],f96c4164e11a453e21346329ccad501b,"[""no""]",1.0,1.0
18021,"QA: who are the main characters in the tell tale heart 
 theatrical poster for the silent film.",['no'],['no'],16025e7d083a5036f26ef5f3f3bfa489,"[""no""]",1.0,1.0
18022,"QA: who are the main characters in the tell tale heart 
 front and back of a document with text and a drawing of a man.",['no'],['no'],16025e7d083a5036f26ef5f3f3bfa489,"[""no""]",1.0,1.0
18023,"QA: who are the main characters in the tell tale heart 
 a black and white photo of a man in a suit and a woman",['no'],['no'],16025e7d083a5036f26ef5f3f3bfa489,"[""no""]",1.0,1.0
18024,"QA: who are the main characters in the tell tale heart 
 actors who played the leading ladies in biographical film",['no'],['no'],16025e7d083a5036f26ef5f3f3bfa489,"[""no""]",1.0,1.0
18025,"QA: who are the main characters in the tell tale heart 
 a newspaper headline with a picture of a child.",['no'],['no'],16025e7d083a5036f26ef5f3f3bfa489,"[""no""]",1.0,1.0
